id,component,influence_score
Anilkamalasanan 8,8,1.0
UDEME JIMMY,4,0.8888888888888888
JJ,9,0.8888888888888888
stanzin padma,3,0.8888888888888888
Andrew Hennessy,2,0.8888888888888888
Sanjana Kamble,5,0.8888888888888888
Johan Kashyap,0,0.8888888888888888
Appu Anandkumar,5,0.8888888888888888
A Gan,3,0.8333333333333334
Nazran Hakeemi,3,0.7777777777777778
Karan Chouhan,5,0.7777777777777778
Sriram TR,9,0.7777777777777778
Shilpa Khude,0,0.7777777777777778
Hiramani Molerakhi,1,0.7777777777777778
Ashwin,8,0.7777777777777778
sam sridhar,3,0.7777777777777778
ManiMalai S,7,0.7777777777777778
Vadde Nikhil,8,0.7777777777777778
Pushpa Prajapati,2,0.7222222222222222
Kirubakaran,8,0.7222222222222222
Alpesh Prajapati,0,0.7222222222222222
Nidhi Basak,9,0.7222222222222222
Khushnaj Parween,3,0.7222222222222222
PRABATH SURYA,1,0.7222222222222222
Ahamed Suhail Kp,4,0.7222222222222222
Suheb Ansari,8,0.7222222222222222
annappa6200 annappa,4,0.7222222222222222
Keiran Berry,2,0.7222222222222222
Kalai Kalai,1,0.7222222222222222
Abhimanyu R S,3,0.7222222222222222
felix abumere,5,0.7222222222222222
Pramod Lad,5,0.7222222222222222
Poonam Devi,8,0.7222222222222222
Jyot,7,0.7222222222222222
Rudraksh Rathour,6,0.7222222222222222
sukumar mali,6,0.7222222222222222
M NAAZAR A NAINAR,2,0.7222222222222222
Amitavo Sinha,3,0.7222222222222222
Ayush Jadhav,1,0.7222222222222222
TejaKrishna Narra,3,0.7222222222222222
Jacobus Frans,6,0.7222222222222222
Praveen G Achari,4,0.7222222222222222
Yoges bhai Chauhan,3,0.7222222222222222
Lumpa Mapachi,1,0.7222222222222222
Shiva Kumar,3,0.7222222222222222
Dheerendra Pratap Singh,7,0.7222222222222222
James Bailey,6,0.7222222222222222
Haresh Bamani,1,0.7222222222222222
horses & love beauty,2,0.6666666666666666
Ian Aclan Jr.,8,0.6666666666666666
Akshat Gupta,6,0.6666666666666666
Devashish Guin,7,0.6666666666666666
Shivanshi Yadav,9,0.6666666666666666
aman bhal,6,0.6666666666666666
Saroj Yadav,0,0.6666666666666666
Kiran Pol,7,0.6666666666666666
Deepak Shetty,5,0.6666666666666666
kalish god,7,0.6666666666666666
Tanya Yadav,6,0.6666666666666666
Seeni Mohamed,2,0.6666666666666666
Aditya Jen,7,0.6666666666666666
Robin astro,1,0.6666666666666666
Singh,6,0.6666666666666666
suresh Suresh,6,0.6666666666666666
matt r,5,0.6666666666666666
umashankar chhatrawani,5,0.6666666666666666
Purnima Das,9,0.6666666666666666
lim Alex,8,0.6666666666666666
Anjali Anju,2,0.6666666666666666
Mihir Shah,0,0.6666666666666666
bejeshknwar Bejeshknwar,3,0.6666666666666666
Nupur Saha,5,0.6666666666666666
Nupur Verma,5,0.6666666666666666
Gita Rani Das,9,0.6666666666666666
கெட்டவன் சூர்யா,2,0.6666666666666666
Jalindar Mane,3,0.6666666666666666
Matt Winter,9,0.6666666666666666
florin tuli,3,0.6666666666666666
Shiven Chauhan,9,0.6666666666666666
Shashikant Verma,3,0.6666666666666666
Shaikh Zakir,6,0.6666666666666666
Deepak Kumar Paswan,2,0.6666666666666666
Tripana Jadav,4,0.6666666666666666
Rachana Kedare,2,0.6666666666666666
jonh vikas Kumar,4,0.6666666666666666
Parsnal Account,7,0.6666666666666666
Joeslon ben,7,0.6666666666666666
Zyad Alderson,1,0.6666666666666666
Hemanth Yangala,1,0.6666666666666666
lucy hagu,2,0.6666666666666666
Chhedilal Sahu,6,0.6666666666666666
Moziz Khan,6,0.6666666666666666
Lynn M,7,0.6666666666666666
swapan acharya,9,0.6666666666666666
Pronab Phukan,0,0.6666666666666666
shraddha dwivedi,7,0.6666666666666666
Md Atif,5,0.6666666666666666
Gowtham Gudivada,2,0.6666666666666666
Bala Murali,6,0.6666666666666666
34 Alan Macwan,5,0.6666666666666666
idiris ـُّٓ,3,0.6666666666666666
Sukesh Mondal,2,0.6666666666666666
Okesh Kumar,6,0.6666666666666666
DHIRAJ RASTOGI,3,0.6666666666666666
Abdul Kha,0,0.6666666666666666
Andrew Foster,5,0.6666666666666666
Manakh Protim Rajkonwar,9,0.6111111111111112
Pushpa Patil,9,0.6111111111111112
Dheeraj Gupta,9,0.6111111111111112
Harsh Chauhan,2,0.6111111111111112
apna swag,6,0.6111111111111112
Benenzo Gellica,3,0.6111111111111112
Shamik Shamik,7,0.6111111111111112
Rishi Vimal,6,0.6111111111111112
Rajendra Prasad,5,0.6111111111111112
P Samarasimhareddy,7,0.6111111111111112
Dilip singh Porte,4,0.6111111111111112
Kolli Radha Krishna,4,0.6111111111111112
Jagmail Korotane,2,0.6111111111111112
joseph calnip,1,0.6111111111111112
Nanjesh Kumar,0,0.6111111111111112
Martyn Hd,8,0.6111111111111112
mayank pal,1,0.6111111111111112
CRML,2,0.6111111111111112
The Nature Boy,4,0.6111111111111112
SUVAM MONDAL,7,0.6111111111111112
Vikash Shing,3,0.6111111111111112
Prallad Shetty K,4,0.6111111111111112
Arnest Rani,6,0.6111111111111112
arnav,3,0.6111111111111112
Rahul gupta,9,0.6111111111111112
Ramesh kumar Rao,2,0.6111111111111112
Pujalaxmi Nayak,1,0.6111111111111112
Anbuselvan Ramasamy,8,0.6111111111111112
Shrinivas Baraker,8,0.6111111111111112
Pancho Franco,3,0.6111111111111112
Gayatri Avhad,6,0.6111111111111112
Kasireddy Mounika,4,0.6111111111111112
Mohammad Bilal,3,0.6111111111111112
yash chavatapalli,3,0.6111111111111112
Aryan Shelake,8,0.6111111111111112
Mukund Munde,9,0.6111111111111112
anubhav goel,5,0.6111111111111112
Dr. Vijay Vikram Singh,3,0.6111111111111112
yogesh Kothari,6,0.6111111111111112
VC,7,0.6111111111111112
Dinesh rana,6,0.6111111111111112
Pranava A B,7,0.6111111111111112
Tia tiba,1,0.6111111111111112
Alpha Kartik,4,0.6111111111111112
Nirmal Maitra,3,0.6111111111111112
